,id,user_edited,font,image,caption,parameters_chapter_title,parameters_chapter_summary,parameters_tone,created_at,user_id,parameters_switchboard_template_name,parameters_theme,parameters_prompt_template_name,parameters_photo_search_term,user_created_at,has_logo,w_parameters_tone,w_parameters_prompt_template_name
1527,899ae2cc-9890-4c99-a22e-88cced8089b4,False,0,https://marky-image-posts.s3.us-east-2.amazonaws.com/dd2980a6-c38d-4fe2-aa66-48c7f7b51cd0.png,"Get ahead with our practical tech tips! Whether you're tech-savvy or a beginner, it's never too late to enhance your digital skills. Make the most of your technology! 💡📱 #TechTips #StayInformed #DigitalSkills",Tech tips and tricks,Tech tips and tricks,1,2023-09-03T02:00:35.023518,25,1,blue,1,1,2023-08-02T16:28:52.303184,False,informational,two-contents
1528,45b2e7a7-9c15-4059-9a06-196cd26c7db3,False,0,https://marky-image-posts.s3.amazonaws.com/ea6ce837-88f1-40d8-bce4-04081d1d9b1e.png,Discover the power of self-care and self-love for black single moms. Prioritize emotional well-being to enhance your life and positively impact your children's happiness. Join us in embracing self-care for incredible potential within ourselves and our families.,Embracing Self-Care and Self-Love,"Learn the importance of prioritizing self-care and self-love as a black single mother, and discover practical strategies for nurturing your own well-being while juggling the responsibilities of parenthood.",1,2023-09-14T22:32:56.269953,26,1,coffee,1,1,2023-08-25T14:38:44.172262,True,promotional,what-people-dont-know
1529,760efa5f-3060-4bfa-b1fc-7fff0c8e7933,False,1,https://marky-image-posts.s3.amazonaws.com/8cf485b6-fc55-4387-bc24-9bc966012dd1.png,Unlock partnership success and achieve marketing goals faster than ever before. Discover the secret to building a strong partnership and watch your marketing efforts soar! Don't miss out on this powerful strategy – learn more now! #PartnershipSuccess #MarketingGoals,Building a Strong Partnership,Learn about the benefits of working with a dedicated marketing partner who will prioritize your business's success and go above and beyond to help you thrive.,1,2023-09-16T17:48:08.491255,26,1,teal,1,1,2023-09-15T16:50:52.435680,True,promotional,what-people-dont-know
1530,09b87a31-a15a-40fb-9556-095341402086,False,0,https://marky-image-posts.s3.us-east-2.amazonaws.com/1bd2e2e6-762e-4399-bb34-b864cb9cc9c9.png,"Discover the true key to happiness! 💫🌟 Money may be overrated, but limitless joy and fulfillment come from the priceless moments and connections in life. Embrace what truly matters! ❤️ #HappinessOverWealth #PricelessMoments",Unplugging in a Digital World,"Discover the importance of disconnecting from technology to reconnect with yourself. Learn strategies to create boundaries, manage screen time, and find moments of stillness in a chaotic digital world.",0,2023-07-27T15:02:31.142776,2,0,,0,0,2023-08-12T15:58:09.271370,False,,
1531,d9f9da88-1d49-46c6-b98e-ae9f6cfebf54,False,1,https://marky-image-posts.s3.amazonaws.com/72990285-aac8-4f64-9dcd-27734554d12c.png,🌟 Unlock success! ✨ A dedicated marketing partner is crucial for achieving goals faster and unleashing your true potential. Invest today and witness the incredible transformation in your journey towards success! 💼💡 #Inspiration #SuccessTips #MarketingPartner,remote company,"In our dynamic and close-knit agency, we operate with a unique approach that allows us to deliver big results without big overhead. Our team is a fluid ensemble of talented individuals we've had the pleasure of working with over the years. Leveraging a network of dedicated independent contractors, we seamlessly scale up to tackle larger projects, ensuring your business always receives the attention and expertise it deserves. This agile model not only empowers us to tap into specialized skills precisely when needed but also keeps our costs lean, so you can invest in what truly matters – achieving your marketing goals.

 

When you work with us, you're collaborating with a skilled and adaptable team, each member handpicked to provide the perfect piece of the puzzle for your unique project.",1,2023-09-18T18:39:58.018662,27,1,bee,1,1,2023-09-15T16:50:52.435680,True,inspirational,i-wish-i-knew
1532,51a97026-bc46-4f34-ba44-616be512e72d,False,0,https://marky-image-posts.s3.amazonaws.com/9c9ce362-c8f1-4297-8517-92ff1abb1113.png,"🌟 Indulge in self-care, unlock self-love! 🌸💖 Join our transformative journey to prioritize well-being, nourish your soul. Goodbye neglect, hello happier, healthier you! ✨ #SelfCare #SelfLove #EmbraceYourself",Embracing Self-Care and Self-Love,"Learn the importance of prioritizing self-care and self-love as a black single mother, and discover practical strategies for nurturing your own well-being while juggling the responsibilities of parenthood.",1,2023-09-14T22:38:43.884600,27,1,ugc,1,1,2023-08-25T14:38:44.172262,True,promotional,cta-arent-you-tired
1533,0c33b9c5-7445-40d7-a855-ce6327fd77db,False,0,https://marky-image-posts.s3.us-east-2.amazonaws.com/9c7a75d7-21ff-458e-a2fa-23e1467f68c9.png,Embrace the future of storytelling! 🎧 Unlock the power of automated audiobook creation and dive into a world of immersive narratives that captivate your senses. 📚✨ #Inspiration #Audiobooks #Technology #audiobook #automated #ai #voice #synthesis http://audie.ai/,Making an audiobook using human-level AI voices on Audie.ai,How to make an audiobook using human-level AI voices on the Audie.ai service.,0,2023-08-10T02:21:04.820366,1,0,,0,0,2023-08-12T15:58:09.271370,False,,
1534,122b89fe-0bcf-4ce9-9b12-fc0a22627b06,False,1,https://marky-image-posts.s3.amazonaws.com/1e6e5f3c-dc9b-451b-87ef-6a99cd5891a0.png,"🌟 Master stress management, unlock potential! 💪🧠 Discover techniques to conquer overwhelm, boost productivity, find inner peace. Join our workshop, take control! ✨ #StressManagement #UnlockPotential #InnerPeace",Effective Stress Management,Learn practical techniques and coping mechanisms to effectively manage stress and prevent it from escalating into burnout.,1,2023-10-11T19:39:50.734979,38,1,ugc,1,0,2023-07-31T15:34:03.336066,True,promotional,youre-not-you-just-content
1535,2e97f8ab-af75-4ae2-b2fd-92427f942679,False,0,https://marky-image-posts.s3.amazonaws.com/12b1c482-254e-41e7-97d0-036a2f2c3ec0.png,"Join our community of successful individuals who escaped the 9-5 grind, turning their passions into thriving businesses. Discover freedom and fulfillment. Take the first step towards independence and prosperity today! #EscapeTheGrind #FollowYourPassion",Finding Your Muse,Uncover your true passions and discover how to turn them into profitable businesses. Learn how to find your muse and create a life of purpose and fulfillment.,1,2023-09-21T23:33:31.822513,79,1,teal,1,1,2023-08-12T15:58:09.271370,True,promotional,cta-arent-you-tired
1536,6a1608e5-d25f-483f-9898-59a60e27a200,False,0,https://marky-image-posts.s3.us-east-2.amazonaws.com/9ce686ed-b4db-4e4e-a04b-1f8ee4e8a906.png,"Stay up to date and protect your devices! Ignoring software updates can leave your devices vulnerable to security breaches and bugs. Don't make this mistake, keep your software updated for a safer and smoother experience. #SoftwareUpdates #StayProtected",Tech tips and tricks,Tech tips and tricks,1,2023-09-02T13:52:18.450346,26,1,ugc,1,0,2023-08-02T16:28:52.303184,False,informational,this-mistake
1537,0e21aebd-154c-4fcd-a905-4fdf688a2ae2,True,0,https://marky-image-posts.s3.amazonaws.com/188775cb-0806-454d-9117-1480553bd7dd.png,"Say goodbye to weight loss plateaus and hello to sustainable results! Our program is designed to help you avoid regaining unwanted body fat, so you can achieve long-lasting success. Join us today and let's conquer your fitness goals together!",Understanding and Managing Plateaus,"Learn why plateaus occur during fat loss and how to overcome them, with strategies for adjusting your nutrition and workout routine.",1,2023-10-14T19:33:02.216780,9,1,meme,1,0,2023-09-06T18:34:11.542585,True,promotional,im-in-pain-prompt
1538,f45ed10b-b70c-4015-a20f-8e01f3ca8cb0,False,1,https://marky-image-posts.s3.amazonaws.com/767dc46c-45d9-48f5-ab4a-625fa2ab73f3.png,"Who says you need deep pockets to offer your employees amazing benefits? 💼💪 With PEO HR outsourcing, you can provide top-notch perks and achieve ultimate employee satisfaction without breaking the bank. 🌟🤝 Let's revolutionize your company's HR game together!",Offer fortune 500 caliber benefits to your employees,It is critical to offer employee benefits in order to attract and retain top talent in the workforce. PEOs can make this possible without breaking the bank!,1,2023-10-02T22:21:45.586255,25,1,minimalism,1,1,2023-09-13T14:35:37.615161,True,inspirational,myth
1539,0abb6e37-9e5c-4d0d-a6f8-a1b58f3ed571,False,1,https://marky-image-posts.s3.amazonaws.com/952cb177-4740-4e29-a7ef-a9ee0a0d6d87.png,"Embracing mixology at home with passion and creativity! No formal training or fancy ingredients, but every sip reminds me that simple setups create extraordinary flavors. Cheers to stepping out of comfort zones and embracing mixology joy! 🍹✨",The Joy of Cocktails at Home,"Experience the convenience and pleasure of enjoying delicious cocktails without leaving the comfort of your home or office, as Casey's Cocktails brings the mixology class experience directly to you.",1,2023-09-23T12:36:34.879065,8,1,meme,1,0,2023-09-23T10:22:29.408885,False,inspirational,messed-up-decision-prompt
1540,9284ef77-7026-4d2c-91e9-0bd3bf0c0901,False,0,https://marky-image-posts.s3.us-east-2.amazonaws.com/03001b86-3ff2-4e59-959e-6db8212da5d1.png,"Discover the keys to conquering sales objections and skyrocket your success! Master proven techniques to handle objections and seal deals like a pro. Get my new book, Mindset To Sell, launching soon! Register your email for a launch discount: mindsetforresults.com/get-the-book.",Empowering Your Sales Mind,"""This chapter provides and overview of the book. Mindset is the foundation of your sales success, our results are created through our thinking and what we choose to believe about what is possible.

We create our own reality through what we choose to believe is true. Our sales results are a direct reflection of our conditioned beliefs and how we see ourselves as salespeople. If we want to change our results and become more successful we have to upgrade our thinking and see ourselves as already successful in our mind eye and it is from this state that the success we seek will manifest itself.""",0,2023-07-17T01:14:35.818034,20,0,,0,0,2023-08-02T18:16:13.201207,False,,
1541,07249adc-1098-4029-b170-f15a188c0e07,False,1,https://marky-image-posts.s3.amazonaws.com/ca918b5f-ae4e-4d41-9217-8a6db33c6d92.png,"Embrace the work-life balance journey, with its ups and downs. Mistakes don't define progress; they help you grow. Join THRIVE, your trusted companion in navigating life's challenges for fulfillment beyond work.",Creating Work-Life Balance,"Discover strategies for achieving a healthy work-life balance, including setting boundaries, prioritizing self-care, and finding fulfillment outside of work.",1,2023-10-21T16:22:11.455046,39,1,ugc,1,1,2023-07-31T15:34:03.336066,True,informational,one-mistake-away
1542,410b4635-f7ba-4f58-9332-237b0b7f56e7,False,1,https://marky-image-posts.s3.amazonaws.com/56f79765-8784-419d-bb1c-00cc2ba9d26a.png,"Embracing change can be daunting, but I've learned that having a clear strategy is the key to success! 💪🚀 Join me on this journey of growth and let's conquer new challenges together. #ChangeIsGood #StrategyForSuccess",A Fresh Lens for Fresh Flow,"Learn how The Everlea Agency brings a fresh perspective to businesses, enabling them to find new opportunities and create a continuous flow of growth.",1,2023-09-30T20:21:07.581711,31,1,meme,1,0,2023-09-16T18:23:57.169754,True,promotional,messed-up-decision-prompt
1543,f34c96fa-2485-404f-b42a-23c35254051b,False,0,https://marky-image-posts.s3.amazonaws.com/eea5e0b3-ef09-43d8-87ae-dc6fae4a10ae.png,Tired of your website being ignored? Don't give up! Boost visibility and reach a wider audience with the right strategies and tools. Take charge and make your online presence shine! 💪✨ #WebsiteVisibility #OnlineSuccess,Understanding Technical SEO,"Dive into the technical aspects of SEO, such as website speed optimization, mobile responsiveness, and structured data.",1,2023-09-16T07:37:34.522983,45,1,meme,1,0,2023-09-02T20:29:43.054240,True,inspirational,uno-card-meme-prompt
1544,222b31d3-109c-4d88-b541-2771ea0b7d4f,False,0,https://marky-image-posts.s3.amazonaws.com/4b394505-a9dd-4882-b4ac-62d793ee840f.png,"Experience ultimate relaxation with a couples massage! It rejuvenates your mind and body, deepens your bond, and creates a blissful connection. Unwind together and embrace the power of touch for #CouplesMassage #RelaxationGoals.",Couples Massage,Experience the ultimate relaxation and connection with your partner through our couples massage therapy.,1,2023-09-28T21:02:25.483724,11,1,ugc,1,0,2023-09-23T16:53:51.906322,True,inspirational,why-should-I
1545,a6775a1f-4e4a-4937-bd5b-802b01498913,False,0,https://marky-image-posts.s3.amazonaws.com/3cca8802-057a-4091-be25-806d61d5a264.png,Don't make the same mistake I did! Speed is everything when it comes to responding to leads. Learn from my experience and make sure you prioritize quick responses to maximize your chances of success. #LeadGenerationTips #SuccessSecrets,Chapter 3 Speed is what matters.,"I remember like it yesterday. I had landed a giant recruitment contract. But I did not know I was not the only recruitment company with the contract. They also contracted with one of my biggest competitors. 
The big company had more people and more resources, and they were using them to beat me out for all the placements. I was in the fight of my business life. They did not like me being there and were determined to push me out. I needed to make placements, or I would lose the contract, and the big company would win. 

So I decided I would use the shotgun approach. I upped my advertising budget again and did a text message campaign for the candidates that were on my list (candidates I own). It kind of worked, and kind of didn’t work... here is what I mean. The number of candidates that responded to our job posting & text message campaign increased.   

But the number of people we hired only increased for some recruiters and not others. The strange thing I noticed about the results is. I would have 2 recruiters with the same skill set and get two wildly different results from them. You would think the results would be similar to each other. It was frustrating...I suspected that something was up. If I could solve this puzzle, I could easily double my profits with the same number of resources, ad spend, and effort I am using now.  

I started searching for any study, report, or any bit of creditable information on what would cause such a difference in performance with two equally skilled recruiters. I read article after article clicking link after link in the articles for what seemed like weeks until I finally ended up finding a study by Harvard business review. I found a study on sales companies' response rates 
 

Our research shows that most companies are not responding nearly fast enough… our research indicates that many firms are too slow to follow up on these leads. We audited 2,241 U.S. companies…. 24% took more than 24 hours—and 23% of the companies never responded at all. The average response time…. was 42 hours.  
These results are especially shocking given how quickly online leads go cold. Firms that tried to contact potential customers within an hour of receiving a query were nearly seven times as likely to qualify the lead….as those that tried to contact the customer even an hour later—and more than 60 times as likely as companies that waited 24 hours or longer.”’ 
Source: Harvard Business Review 
https://timetoreply.com/harvard-business-review/ 
 
The first time I read the report, I thought it had valuable information. And I put the report in my file to read again. I continued my search, but I could not find anything that useful. A few weeks passed, and I picked up the Harvard business review report to read it again. When I finished reading the report, I came to a different conclusion. Have you ever experienced that? You get a different message from the same report or book on a different read. 

This time reading the report, I realized the variable for success was not the sales skill of the salesperson. The variable for success was the speed at which the salesperson responded to the lead. Only after the salesperson was talking to a prospect did the sales skill come into play. 

I wondered if that was happening with my recruitment team. It would explain the discrepancy between the two recruiters with similar skills. With these market conditions, candidates rule the hiring process. Who knows. First, I needed to know how fast we respond to new candidates. To do that, we had to pull reporting from our phone system. And reporting from our hire-up funnel software and cross reference that will the call report to get the full picture. We broke it down by each recruiter extension and transfer.  

Here is what we uncovered each recruiter handled their new candidates differently. There was no rhyme or reason on how my recruiters responded to the new canidates they received from our advertising.  As we studied the data, a pattern started to emerge. We cross-referenced that with the placements report, and my suspicions were confirmed.  

Some of our recruiters responded to new canidates on the day they applied and they filled a lot more jobs than the recruiters that responded the following day or the following two days. There was a direct correlation between how fast a call, text, or resume was responded to by a recruiter. And the total number of people hired by that recruiter. 

The Harvard Business Review Report proved to ring true in recruiting candidates from the Internet. This means we lost a lot of candidates, which cost a lot of money. And wasted a lot of our recruiter's time following up trying to get these canidates on the phone to qualify. All because we delayed responding to new canidates one day. Is your team doing the same thing?  

Section 1 Ghosting Canidates 

That reminded me of a project we did for a client. They were having all kinds of issues with their hiring. So we did a survey of all the candidates they did not hire, and the results were eye-opening 30% of the candidates said that the recruiter ghosted them. Almost half of the ghosted candidates said it happened more than two times.    
 
This damaged their employer's brand. And can have a negative effect on future candidates from applying. It is critical that candidate ghosting does not happen. And adequate and appropriate feedback given to job seekers. No matter what stage of the hiring process they are in.    
 
Reshaping recruitment and retention is all about human interaction. It is not just about AI or an online experience; it has a human element. So, you must integrate human interaction with technology and AI to achieve the greatest results, hybrid AI. I worked with the team to determine the best way to respond to new candidates from our advertising. After weeks of trial and error. We tested different timelines on hundreds of new candidates from our advertising.   
 
AI crunched the data and showed that if we returned our candidates' first call. Text, application or resume within 15 minutes. We were six times more likely to get those candidates on the phone. The team agreed that 15 minutes was a reasonable time to respond. So that became the new business rule.    
 
Section 2 Check & Balance:  

After that experience, I realized I needed a check and balance system. To ensure that my recruiters were treating each and every candidate the same. And the system informs the management team when business processes are not being followed. Or are not on schedule, giving time to execute a backup plan to ensure you do not miss a hiring deadline. To carry out this. We use check and balance rules in the workflow that could not be possible without automation with decision logic.    
 
Having check and balance rules in Hire up Funnels was an eye-opening experience for me. Before we put our check and balance in the workflow. We had no way to measure how our recruitment team followed up with canidates. Just like most of you.    
 
I did not know how long it took our recruiters to respond to new candidates from our advertising. Or if they were getting ghosted, It was like flying blind. With our check and balance rules. You will know if all your business’s best practices and recruitment rules are followed. Ensuring recruiter efficacy and good candidate experience. like flying with instruments, you know if you are on course or not, so you can correct and get back on track.    
 
Here is how the check and balance rules work. If the recruiter did not adhere to the follow-up rules. Call a candidate back within 15 min of receiving a new candidate. The check and balance workflow would send a reminder to the recruiter. To call the candidate by a task and e-mail. Ensure a prompt callback and make sure the new candidate is not ghosted.    
 
Suppose this happens two times in a row. And the candidate is not called within the time limit of our business rules. In that case, the workflow sends a notification to the assigned recruitment manager. Who can then figure out why the new candidate. That you spent a lot of money to get was not contacted within the business rules. For the highest advertising-to-interview conversion ratio.    
 
Ensuring all candidates get a great experience. You are more productive; you hire more of the qualified candidates you are already talking to. The Hire Up funnels workflow ensures the ball does not get dropped. By automating follow-up and task communication with check and balance rules. Making certain best practices. And your business rules are being followed with each and every candidate. So, you hire more of the qualified canidates you are already talking to. Never worry if your team is not following best practices and rules. Our check and balance rules will keep you informed.   

After giving our team the information and tools to improve their results. Our team now has an average 5-minute response time to new candidates from our advertising. All recruiters have increased the number of hires. Some so much that you would not believe me if I shared them with you. Check and balance rules can carry out various tasks. We use several versions throughout our Hire Up Funnels.   
 
Section 3 Follow up programmed in check and balance rules.    
 
I wanted to beat the big company for the most placements badly. I dug a little deeper in the data and started to see a new pattern. I shared it with the team, and they confirmed it. When a candidate calls, text, or submit a resume. And if the call went to voicemail or a text was not returned, that started a domino effect of complications. The most time-consuming was the never-ending game of phone tag. To get the candidate back on the phone or respond to your text so you could activate. And start the recruitment process of qualification.    
 
I returned to my Hire up Funnels software and pulled reporting of follow-up attempts. To successful calls where we got the candidate on the phone to do the prescreening call to qualify. And move to the next stage of the recruitment cycle success path. 
 
The results were like the new candidate from advertising results. Every recruiter handled the new canidates differently. There was no rhyme or reason for how many follow-up calls a recruiter made. Everyone on the team had a different number of follow-up calls. We shared the results with the team. The high-performing recruiters made more follow-up calls than the low-performer ones. The report told us that 20% of the team gave up after only two follow-up attempts. That was disappointing...   
 
I shared the results with the team to see the best way to fix this. The recruiters that responded with the least number of follow-up calls. Shared some very valuable information with us. The main reason for not making as many follow-up calls. Was that they felt like they were pestering the candidates. And felt like they were being pushy. I can understand that.    
 
So, the big question was. How many times should candidates be called for the best contact, qualification, and hiring ratios? And so, your team knows the number of calls to make that they are not bothering candidates. So, we tested the candidates we had. To see the correct number of follow-ups. To get a candidate that responded to our job advertisement. On the phone who did not answer the recruiters' first return call.   
 
We tested calling, texting, and sending e-mails, and pixel targeting. It was surprising to learn that you must do much more follow-up than one would think for a job.  But you do not want to overdo it, burn out your candidates, and destroy your reputation in your market. The sweet spot is to be persistent but not a stalker. The stats told us that we needed to follow up seven. To eight times to get a candidate activated on the phone (without upsetting them). To do a prescreen call and qualify.    
 
Digging even deeper into the data. We also discovered that if we did not get the candidate on the phone in the first seven days after applying with us. They went cold and non-responsive. The tests we ran told us we got more people on the phone to prescreen. And qualify if we used a combination of phone calls and text messages, and e-mails.    
 
On a fluke my lead recruiter suggested that we try using our AI chatbot in our follow-up messages. To give our canidates the option to use the AI chatbot to book time to talk to the recruiter, and boy, did they.   
 
Section 4 Follow-up rules.    
 
We added follow-up rules to our check and balance workflow with that data. When the recruiter calls the new candidate back, the call is unanswered. We have a control requiring eight follow-ups for every new candidate not activated. The recruiter calls the candidate every other day for eight days. When the recruiter does not call. We set up the workflow to send our omnichannel communication.    
 
This way, we reach out to our candidate eight times in six days. With four calls from the recruiter and four automated Omni channel communication. Including AI chatbots, to schedule a call with a recruiter. Increasing the efficiency of our recruitment team. Getting more people on the phone. And into the qualification stage of the recruitment cycle.    
 
If the recruiter did not adhere to the follow-up rules. The workflow would automatically send a reminder to the recruiter. To call the candidate by a task in their calendar and e-mail. If your recruiter does not adhere to the follow-up rules. Another reminder task is sent if this happens twice in a row. The candidate is not called within the time frame of our business rules. Then the workflow sends a notification. To the assigned recruitment manager. Who can figure out why the new candidate. That we spent a lot of money to get was not contacted within the business rules time frame.    
 
 
Ensure all candidates have a great recruitment experience. And we are more productive, so we hire more of the qualified candidates we are already talking to. The recruitment funnel workflow ensures the ball does not get dropped. By automating follow-up and task communication with check and balance rules. Making certain best practices. And your business rules are being followed with each and every candidate.  
 
Section 5 Conclusion 
 
Here is how important a good candidate's experience is. According to career plug. 80% of candidates said that a positive candidate experience influenced their decision to say yes to an offer. 58% of job seekers said that a poor candidate experience led them to decline a job.    
https://www.careerplug.com/blog/improve-hiring-with-better-communication/  
 
So, I adjusted my funnel with the check and balance rules of 15 min to return a call. And programed eight follow ups for every new candidate and relaunched it. Did some optimization and the team started to hire more people. We started to beat the big company for placements. With the same resources I was spending before I made the changes to the check and balance rules. It was an all-out war for the top spot. One week they would take the top spot, and the next week, we would take the top spot. This went on for several weeks, the competition was fierce. It was technology strategy versus strength, who would win?    
 
With a dedicated team and the right tools. We were able to track, measure and optimize our recruitment funnels. To become number one, we held the top spot to the end of the recruitment contract. Technology strategy wins over strength every time...    
 
Success is achieved by adjusting technology. To accommodate human behavior opened a whole new world for me. What else can I do to gain market advantage? So, I studied the biggest technology companies. To figure out how they grew so fast and became market leaders.   
 
Remember, there is something much bigger at play here than just data. As the data increases and the metrics become more trackable, It is easy to get sucked into the analytics of it all. And in the process, forget that there is a person on the other side of the metrics. A person with a problem, a person who needs you to solve their problem.   

",1,2023-10-11T19:55:21.300724,45,1,blue,1,1,2023-08-12T15:58:09.271370,False,informational,i-wish-i-knew
1546,e5032985-2aaf-427c-8c6f-8ad77e344758,False,0,https://marky-image-posts.s3.amazonaws.com/858283f2-c1f9-4816-bb26-93fd7a382cb7.png,Unlock your potential with North Idaho's top Occupational Therapy. Invest in your well-being and empower your life through our exceptional adult care OT services. Don't miss out on the transformative benefits of OT – take the first step towards a fulfilling life today!,The Role of Occupational Therapy in Adult Care,Discover the importance of occupational therapy in supporting adults with intellectual and developmental disabilities to enhance their independence and quality of life.,1,2023-09-26T05:19:04.027766,27,1,blue,1,1,2023-09-26T04:38:14.317522,True,promotional,two-contents
1547,fb51a3f7-2ea5-4d0f-8f03-f2954a773853,True,0,https://marky-image-posts.s3.amazonaws.com/ed979820-e26e-4587-9f08-cbeb25c4820e.png,"In a world of instant gratification, genuine connections, exceptional service, and memorable experiences are the keys to success. Embrace meaningful interactions and watch your brand thrive beyond just a signature.  #BuildingConnections (PC: jannerboy62, Unsplash)",signing,i sell products of sign,1,2023-10-19T11:55:25.350797,27,1,cyber,1,1,2023-10-19T11:35:40.331223,False,informational,overrated
1548,852fb1c2-7bff-439c-a278-04e783bac4cc,False,0,https://marky-image-posts.s3.amazonaws.com/2459e707-aeb8-4605-9bf3-101e6e7cf0a0.png,🌟 Ready to break free from the monotony? 🌈 Step out of the ordinary and into a life of limitless possibilities! 🌟 Embrace the freedom to chase your dreams and create a life that truly sets your soul on fire. 🔥✨ #EmbraceFreedom #ChaseYourDreams,The Power of Outsiders,Discover the importance of surrounding yourself with like-minded individuals and mentors who can help you achieve your goals. Learn how to build a network of support and leverage the power of outsiders.,1,2023-09-14T23:54:55.919862,80,1,teal,1,1,2023-08-12T15:58:09.271370,True,inspirational,cta-arent-you-tired
1549,8b01e067-3562-47c7-b846-6a8024365f15,False,0,https://marky-image-posts.s3.amazonaws.com/f03bd18d-0b02-48fc-be1c-51710e63a33e.png,"Set goals, unlock your real estate career's potential! 🚀 Whether you're a pro or newbie, clear goals drive success. Start transforming your journey and conquer new heights together! 💪 #RealEstateSuccess #GoalSetting #MotivationMonday",Setting Your Real Estate Goals,Learn how to set clear and achievable goals that will drive your real estate career forward. Understand the importance of goal-setting and how it can help you stay focused and motivated.,1,2023-09-23T11:02:31.331227,25,1,bee,1,1,2023-09-19T10:44:42.230688,False,inspirational,cta-belief
1550,ddfb80df-7dd8-4f2b-a014-50a4b7061ba2,False,1,https://marky-image-posts.s3.amazonaws.com/a2b524d8-3a49-4043-8ac5-d67bc9fc33b3.png,"Web developers: prebuilt solutions or custom development? This image shows the dilemma of convenience vs. customization. It stresses the need to learn new tools while honing expertise. Stay informed, make the right choice for your projects!",Mastering Webflow Tools and Features,Explore the various tools and features of Webflow that enable developers to create responsive and custom websites.,1,2023-10-15T13:42:12.687665,43,1,meme,1,0,2023-10-12T23:32:29.011692,False,informational,2-button-choices
1551,dfea12af-a264-4cfc-86da-44886d45b14b,False,1,https://marky-image-posts.s3.amazonaws.com/6028845a-f278-467f-ab13-51b57d7d1303.png,"Experience the essence of entrepreneurship with Servant Entrepreneurs! They dedicate their lives to serving others, never retiring from their mission. Join us in embracing the power of service and making a lasting impact together. #ServantEntrepreneurs #MakingADifference #Charles",The Lifelong Service of Servant Entrepreneurs #Charleston,Understand that Servant Entrepreneurs never retire and continue to serve faithfully as long as they are alive. #Charleston,1,2023-09-17T15:05:20.979469,12,1,blue,1,1,2023-09-17T14:28:51.778981,False,promotional,did-you-know-2
1552,28261895-59d6-4638-842b-ff7815d8d7cc,False,1,https://marky-image-posts.s3.amazonaws.com/58f55e53-fb5a-4995-ab4d-f325dc8cc36f.png,"Embrace the journey of becoming a front-end developer with unwavering belief in your abilities. Remember, even experts were once in your shoes. Let determination guide you and witness incredible skill growth. You've got this! (PC: alvaroserrano, Unsplash)",The Role of a Front-End Developer,Understand the responsibilities of a front-end developer in implementing the visual elements and user interfaces of a website or web application.,1,2023-10-18T08:59:37.978226,44,1,fresh,1,1,2023-10-12T23:32:29.011692,False,inspirational,are-you-really-capable-content
1553,30686a73-6e47-4405-b12e-61889bb1d766,False,1,https://marky-image-posts.s3.amazonaws.com/6f548dfc-5672-4261-97a1-df9f09aae32b.png,🚀 Tired of slow website growth? 🌐 Boost your business with effective SEO strategies that will skyrocket your online presence! 📈 Discover the power of optimization and watch your website thrive! 💪 #SEO #WebsiteGrowth #BoostYourBusiness,SEO Success Case Studies,Uncover the strategies behind the SEO campaigns and how the overall SEO strategy can help businesses rank on Google and get more new clients,1,2023-09-24T04:10:15.998957,46,1,meme,1,0,2023-09-02T20:29:43.054240,True,promotional,winnie-the-pooh-meme-template
1554,5822aa06-0082-46f2-a416-868425dca701,False,1,https://marky-image-posts.s3.amazonaws.com/ef4e5808-a115-4c91-b627-47207f9bb0d9.png,Challenge the limitations you've imposed on yourself and embrace your innate resourcefulness. Don't let self-doubt hold you back from exploring new strategies and embracing change. You have the power to overcome any obstacle and thrive in an ever-evolving world.,Building Resourcefulness ,Navigating the changes that we know are all needed will take resourcefulness. Being resourceful means figuring out a way to succeed despite the obstacles. ,1,2023-10-21T16:19:59.505903,40,1,ugc,1,0,2023-07-31T15:34:03.336066,True,informational,no-youre-not
1555,12b30507-a72f-440e-a53a-b4acb92ffc0e,False,0,https://marky-image-posts.s3.amazonaws.com/1e66767e-0263-4e74-a611-a3b525443bb1.png,"Tired of settling for the ordinary? Break free from mediocrity and strive for excellence! 🔥 Don't let the fear of failure hold you back from achieving greatness. Embrace the challenges, push your limits, and unleash your full potential. #mediocritysucks #beextraordinary",Tales of Jibes and Banalities,"Indulge in a collection of stories that not only entertain but also offer a humorous and slightly sarcastic take on life's mundane aspects.
#mediocrity.sucks https://a.co/d/b056Ly5",1,2023-09-30T15:14:05.991080,9,1,bold tech,1,0,2023-09-28T12:19:11.730080,True,informational,stop-it
1556,79a6ae39-db0f-4386-b62b-db630098ced3,False,0,https://marky-image-posts.s3.amazonaws.com/07cf9de2-c780-41c0-9c84-b28f3bd748ec.png,"Feeling overwhelmed by digital marketing? Don't worry, you're not alone. Take a deep breath and remember all you need is a little guidance. Take that first step today and unlock your business potential. #DigitalMarketing #UnleashPotential",The Importance of Digital Marketing,Discover why digital marketing is essential for small to medium sized businesses and how Astoria Advertising Company can help them thrive in the digital landscape.,1,2023-09-29T03:29:54.712874,2,1,bee,1,1,2023-09-29T03:15:48.051798,False,inspirational,youre-not-you-just
